filename,predictions
gshmnkngm,0
gshtubkte,2
gskguowfk,0
gsklxxpv,0
gsobnjsd,1
gsohebelm,1
gsownsxale,1
gsozmsly,1
gspbikeyd,0
gsqfmyllev,0
gsqojbwjtd,1
gsrabvre,1
gstqzkllw,1
gsumjptdj,2
gswktxuv,2
gswmqltj,2
gswqlpkd,1
gsxbotndt,2
gsyfcajhd,1
gszoyagm,2
gtbtrkellb,0
gtciemyjzq,1
gtcralhlvh,1
gtcrthfdr,1
gtcxbhtffh,1
gtdqnagq,2
gtducaaoi,1
gtfodwzxa,2
gthioosjx,0
gtimlfbjov,2
gtiukjya,0
gtkbnkrcx,1
gtksyswkyk,1
gtmbplxnl,1
gtnhcybmp,1
gtnienwul,0
gtujbyfrq,1
gtuqgnrbxl,1
gtusakryg,0
gtvoxyilq,1
gtwlxwrf,1
gtworejvk,2
gtzgspinrb,1
gtzhabmz,1
gubedbliv,2
gubfanjbcn,2
gucajeaqpv,2
gueckvutdp,1
gugwrxkp,2
gujprmspa,2
gumfqhhj,1
gumpjoeh,1
guowzezsla,1
guphddehv,1
gurlnmpaq,1
gurzgcbnjd,1
gusicrrjc,2
guusnmquw,1
guyiirrnvs,2
guzjbniyw,1
gvaqmmbgi,1
gvaxmnhet,2
gvbnwhqvbq,1
gvcswqngwq,2
gvfaaxifss,1
gvfrhkqy,1
gvgknvzuy,0
gvhpxfuk,2
gvifmrlf,1
gvlqzogszh,1
gvlwamij,2
gvlzsmfd,2
gvmepfkx,2
gvmkdhlqzp,2
gvnhfskcf,2
gvnqgzbfhw,1
gvoeeramxl,1
gvpffatefi,1
gvqgzwrupl,1
gvqhoubyh,0
gvsqkzfnb,0
gvsyhscrja,1
gvubspcusb,1
gvvdwmylm,1
gvvkfqruxy,0
gvvufvaw,0
gvytkyuywu,1
gvzjmgmvwx,1
gvztjfawfi,1
gwbsuncdy,2
gwddrrswa,1
gwfpuoicz,2
gwgnsgww,2
gwhzufiwqz,0
gwiaeysnj,0
gwinmbtz,2
gwjonmqbsl,1
gwjybacus,0
gwkparla,1
gwkwvdkun,1
gwmklerju,1
gwodkjfxry,0
gwoggoyfi,0
gwpcdhbif,1
gwpfldrw,1
gwpjemkob,0
gwptccuiw,2
gwqkknca,0
gwsptiuxj,1
gwtmfaqd,1
gwuydnibe,1
gwvfptlkz,0
gwzbyiho,1
gxditslly,0
gxdkjyzt,1
gxeajhvg,1
gxenyerg,1
gxeyvmzboa,1
gxfsykiqlc,1
gxftupod,2
gxhtyzow,1
gxiictyh,0
gxjilmej,1
gxkwjctr,1
gxkwjgbv,1
gxlmyhwx,2
gxlnyfaqy,2
gxlobhchh,0
gxltkflb,1
gxmmqoqc,2
gxmzozkbsy,2
gxnjpttxw,1
gxnoncgftq,1
gxpuxkufyb,2
gxqpftxobg,1
gxqzjwyrd,0
gxrisescvs,2
gxrossps,1
gxrxaueihp,1
gxsjpfils,1
gxtqggvvnj,0
gxumjgbyzf,1
gxvavyhrbl,0
gxvjbwds,0
gxwiqhylmj,1
gxwlvvbx,2
gxxtjltu,1
gxxykywj,1
gxydezgzb,1
gxyellwzs,0
gxyeoxspig,2
gxyxwhdvb,1
gyaefhkvd,2
gycriwapa,1
gycrntqy,0
gycvuyxa,0
gycwyumsi,2
gyfbwsxcv,2
gyhhmizu,0
gyhnuorl,1
gyiehjwkk,1
gyjysccu,1
gykbapgf,0
gykchzhh,1
gymxonws,1
gyngkqxfn,2
gynugasl,2
gyphlale,1
gyprmvvh,2
gyrqdqdj,1
gyrvflgf,1
gyrvgdvp,1
gyscuztog,1
gyssqxzxil,1
gyssrwnkek,0
gystrhwlq,2
gytucmkzm,2
gyunslhhah,2
gyvfyakq,1
gyvkwupec,1
gyyuqezhm,0
gyzimwgp,1
gzadxrvqka,0
gzahjoam,2
gzaidjba,1
gzbmftooa,0
gzbrbojrib,1
gzbxnrcig,1
gzdhoykxc,1
gzfmdplbhg,1
gzhffrnflf,2
gzhlxdni,1
gzlkgalfrf,1
gzmwkjap,1
gzndmrblg,1
gznooqcn,2
gzrdwrvlh,2
gzscwttito,1
gzugxmbmy,1
gzuzdrxud,1
gzxnwzhu,2
gzyeenyamg,2
haaccgzspp,1
habkhtxjdw,1
hacrwdgmr,1
hadnoikkfo,2
haesnelvyp,2
hafhqzmow,0
hafiavqsi,2
haioytyke,2
haipsqfixj,1
hajgpixa,2
hajpemnrbv,2
hajrfpbv,1
hajzovayxo,0
halhwnjz,2
hantdcdf,0
haobhtma,2
haodjlhax,1
haqlornob,1
harisoifo,1
harnuwrwat,1
harokcysum,1
harrfwkffa,1
hasbfthpvi,1
haspopvbtf,1
hatlctxnk,1
hatzbwsyqv,1
haukjthmbq,1
haukuosh,2
hawfyaipgq,1
hawjfcnz,2
haxdklylw,1
hayqwwkcu,1
hazhjpaw,2
hazvoytlq,1
hbehsvcecu,1
hbewwgya,1
hbfeaoyu,1
hbfwaqkr,0
hbghoglohg,1
hbgmorln,2
hbgvhtzud,0
hbgvznkwf,2
hbizcordyj,2
hbjajpni,1
hbjpaujxqf,1
hbkoidpg,1
hbkqcmgf,1
hbkwqnqfnd,0
hbmikmtd,1
hbnwcyamai,0
hbpgprtj,1
hbpizrdxms,1
hbpqiawlta,1
hbpsvvwa,2
hbpsywbj,0
hbutqhxwf,0
hbvzmzwqcy,1
hbwfdqhui,1
hbwhxmjarh,0
hbxdkhusjz,2
hbxlbocz,2
hbyaozcj,0
hbzfbebl,1
hbznfmpws,1
hbzvheqfm,1
hcaamuefi,1
hcafbvbakx,2
hcawfpztjx,1
hcazmeuqt,0
hcbqhpuo,1
hcceaabfj,1
hcctwazhba,1
hcdrgmzn,1
hcdwegxx,0
hcedclzq,0
hceksmac,1
hcgcyqojy,1
hcgguxfvdh,1
hcgkggweuz,1
hclusmia,1
hcmgrkzt,1
hcqgtngiit,1
hcqlhwku,1
hcqvfipi,2
hcraiixmw,2
hcsyfdgl,0
hctrendpc,2
hcubtlgebq,1
hcuezgqu,1
hcuqyamqg,1
hcwplfuc,1
hczaixrlx,1
hdananum,1
hdapasop,1
hdbrrcyvug,2
hddblpaoi,2
hdducyocnb,1
hdepnololv,0
hderqhvaeq,1
hdetadavto,2
hdetasse,1
hdfvizixm,2
hdgnlbhhkw,1
hdhxjonkxb,1
hdixstdxrf,1
hdjhzbbyg,2
hdjwjtam,1
hdlfxqoqpr,2
hdnfkigv,1
hdqhlqan,2
hdrmfsmook,2
hdruptraij,2
hdszpjoxag,2
hdtvxfney,1
hdudhoasm,1
hdvdzoymj,1
hdxdpirz,0
hdxpxiox,1
hdyopvco,2
hdysucywac,1
hdzjhcexq,1
hdzrybhl,1
heaabbwfdi,2
hebauolxf,1
hediuwvs,2
heezhvyrjd,0
hefhghbkb,1
hefzwqkrf,2
hehdcbyfka,2
hehrntwro,2
hehxhooe,1
heivjdrjn,2
helbvorwsf,2
henqowbv,1
henyxwiw,1
henyzijmxc,1
heozluiiel,2
heppknhdb,0
hesoqhbqz,2
hetlxydr,1
hettchsp,1
hevrjzdyn,1
hewamigjhy,2
hexlzjhhp,1
heyktqjo,1
hfaanabq,1
hfagkstnyn,2
hfbzbehhlv,2
hfcrdvgoc,1
hfdccaftay,1
hfddfanl,1
hfduztaz,0
hfeadftszs,1
hffmqhiffe,0
hfhlsiosy,2
hfklrjqc,2
hfkqdchbz,1
hfksppeamp,1
hflxtsus,1
hfmquncdq,1
hfnjixyx,1
hfolholiyg,2
hfovqsmxz,1
hfpitbsl,0
hfputcbc,1
hfuegjzs,1
hfwpgyvwk,1
hfxathya,1
hgagjkme,1
hgahuohn,2
hgbjxkbs,2
hgcskikfb,1
hgfqvnaofk,1
hggafyhjh,2
hggbsrfni,0
hgghfrecb,1
hgijtnuag,1
hgjiafzo,2
hgjshqigim,2
hgkazwow,2
hgkgcrkdv,1
hgljjuyin,2
hglrhnruvw,2
hglubmtu,0
hgmbneppa,1
hgnbbmlfo,0
hgofctqgf,0
hgpxqymgu,1
hgqjeecpqd,1
hgrdkfjn,1
hgrjmvlzu,2
hgtrwnewn,2
hguxgdnv,2
hgwixzzb,1
hgwmhqow,1
hgykyucns,1
hgzaugyogy,2
hgzpxomtbr,1
hhaqdfjumw,2
hhbcydkc,2
hhbdaxmz,2
hhbebjwm,1
hhbhehuep,1
hhbwzstho,1
hhchheomov,2
hhdjwlwzsk,1
hhenatlu,0
hhepcxeq,1
hhfxambu,2
hhgktvmh,1
hhiczjcw,1
hhjaeazuh,1
hhkjswobvv,1
hhmaqahej,1
hhmbufhon,1
hhmfluefb,2
hhoesrqnru,2
hhofnnnbl,2
hhovsijx,1
hhpybwpvqb,2
hhqkwpvwnx,1
hhsujfiq,0
hhtypykbb,1
hhuvizpskd,1
hhwktgawx,1
hhwxpunsiv,2
hhxetgvssp,2
hhxfcrmyka,2
hhxilftac,0
hhzcnewjxh,0
hiaomtqsf,2
hibazvwwz,1
hicrgmlx,0
hidafymmlp,1
hidevqdjsy,0
hieksweo,1
hieqnfoijs,2
hiexpscz,2
hifqfbril,0
hiftltqmrs,1
hiiqzzgt,2
hijcjlap,1
hiktwlsdnl,1
hikwhtnu,2
hileblzw,2
hiljuluyw,1
hintwkiay,2
hipahshqp,2
hipwwxzxm,1
hiqbxlaim,2
hirkhflv,1
hirmjmps,2
hisxrhqlq,1
hitxgbsv,1
hiuxareygw,2
hivpmoliy,2
hiwgkivg,2
hiwlazdo,2
hizeoobpl,2
hizhhzug,1
hizloytco,1
hiznqdlca,2
hjaapusln,1
hjaeoylan,1
hjarazzvn,2
hjbhvexxn,1
hjbyrgxrx,2
hjceeiqjc,1
hjcliiodc,1
hjcqkbcznm,2
hjdxdtmti,0
hjetlwop,0
hjevwluq,1
hjgksgdxa,1
hjjcbfoe,0
hjjjiiga,1
hjjpjgjd,0
hjlwyjzqcn,1
hjmdcrac,1
hjmzbfdt,1
hjnnmrutpy,2
hjntccpg,1
hjovkewleq,1
hjrlekvqd,1
hjrtovata,2
hjrufcsqm,1
hjsbsjdge,0
hjszhqiyg,1
hjtnyrtk,1
hjweugnvu,1
hjxfztznmc,1
hjyqiwmxfi,2
hkahefaew,1
hkarklsfj,1
hkchqyirf,2
hkcyqigru,2
hkevkteizg,1
hkfscausw,1
hkfytmmhn,2
hkglfyzvw,1
hkhajuhrix,1
hkhgtiid,1
hkhnympkj,2
hkhwfego,0
hkijeuophl,1
hkikxtbf,2
hkjaicjfz,1
hkjsdxkbks,0
hkjswkhcre,2
hkluiruxs,1
hknejujmh,1
hknepoal,2
hknrntuji,0
hknxwnurb,2
hkobrhbh,1
hkotgwmkt,1
hkpgjzcnm,0
hkqfcoeat,2
hkqfqgdki,1
hkqyvgad,2
hkrhpnivy,1
hkrvakeal,0
hkuwbacmr,0
hkxbvgpzx,1
hkxlspga,0
hkzdjqnm,2
hkzmvrcxey,0
hkzsaszc,0
hlbunmxsns,1
hlcaurfytt,1
hldmtzgkvq,1
hldrgnao,2
hldtgwfdhc,2
hlffbazvz,2
hlhfqtbms,1
hlkytecri,1
hlnjjedt,1
hltdagykl,1
hlufbuehy,1
hlvowffr,1
hlweebpb,1
hlwfkquts,1
hlwvdahml,1
hlxvozedy,2
hlzeylep,2
hmabkrcb,2
hmaqazghpn,0
hmbnhbec,1
hmcizutl,2
hmdxvcrf,2
hmekclfgy,2
hmeweazid,1
hmewsmfwdx,2
hmiiffnckh,0
hmkgkasz,2
hmlrmvhfy,1
hmnlmwimpq,2
hmpbfozkxz,1
hmpomrui,1
hmpsxethno,1
hmqmcpwpsv,1
hmqtymty,2
hmroaxjo,1
hmrrgers,1
hmrvsbzms,1
hmswglywk,1
hmtfmrwd,2
hmtxttiba,2
hmumqzozt,1
hmuslhop,1
hmvafqbm,2
hmvuzdifq,1
hmvvlqty,1
hmxgkzdebw,1
hmxiavrgzx,1
hmyoarnoo,2
hmywczed,0
hmzcuxays,1
hnbrnstciz,2
hndafsxpae,1
hndbpboa,1
hndylqizgb,2
hnfqasqf,1
hnfswhvc,1
hnfxtxza,1
hngdjkayu,1
hngiyyxl,2
hnhwvdznyi,1
hnipgktxo,1
hnizcxaddc,2
hnjuyeval,2
hnkcsjxotq,0
hnlvycgjhp,2
hnmxlzrowc,1
hnnhagsnum,1
hnnrdpxrt,1
hnofqjcyf,2
hnpjjqtu,1
hnpqyepmuf,2
hnqjmezfys,0
hnqmocnedy,1
hnqqndhbir,2
hnrucylytc,2
hnsoumuvr,2
hnswowrjxy,1
hntlawtdy,1
hntrqvpmjv,0
hnutndrnp,1
hnutxguej,1
hnuvyzeb,1
hnvorfryfh,1
hoatilvzg,1
hodqpbjgv,1
hodsbcojg,2
hoeoncqzuz,2
hofmayadfz,1
hofrevbhg,2
hoggzwxkvp,0
hohypbtqdp,0
hojqdqaf,2
hokdxzpvbq,1
hokmdivru,2
hoksuublh,2
hondcsqg,2
hoouinphea,1
hoqjlhmhgq,2
hoqlfsca,2
hoqzqurjj,1
horyzfiymh,1
hosptyyxs,2
howkefdbti,1
howwgisjdh,2
hoxbbywjef,1
hoxhjypd,0
hoytbhrvq,1
hozuebfqpr,1
hozveuki,1
hozygzjna,1
hpaqnubpy,2
hpawsouj,0
hpbppbxaqd,2
hpcsfsqhti,1
hpdjefrgk,1
hpeizwqqjm,1
hpelscrjo,2
hpgdhako,2
hpiotgfjpl,1
hpixtfqxte,1
hpldefejbn,1
hpmdsxqizd,1
hpolcyhvn,2
hppomwwx,2
hprjwigjwi,2
hprrfzfo,1
hpsebgfg,1
hpsgorzqv,1
hptgbaducc,2
hpufmeiqco,2
hpwxgbeg,2
hpxxlfxy,2
hpyzxisrjd,1
hpzdsrpj,2
hqafxllog,1
hqavfyijv,0
hqaykagdkx,2
hqcaynpkwy,2
hqdruodow,1
hqdzfyov,1
hqfuuvqed,1
hqhisksemv,2
hqhvouty,0
hqiqleyd,1
hqlzpwhntx,1
hqmvewvf,1
hqnqjzbb,2
hqojecjsu,2
hqovpscfj,1
hqpzdwnc,1
hqrfiurdt,0
hqrnfgyvl,2
hqrrsopqdj,2
hqrxjowac,1
hqsolfjpo,2
hqtxtanvd,2
hqusqgfjqr,2
hquubxtn,1
hqvknsjjo,1
hqwqlbndxn,2
hqwvkjue,2
hqxmuaqbpt,0
hqyktxtg,1
hqyoadegpn,2
hqzckvcq,1
hqzuhhsju,2
hrbtnvfrxf,2
hrcfpqeecn,1
hrchololat,1
hrdjbscyfe,1
hrdvwmctzs,0
hrffovivsv,0
hrftrohrfu,1
hrgaqpisq,1
hrguetdghe,2
hrgxtgcj,1
hrhpuzbiye,1
hrirjvpywk,1
hrizcyeopb,1
hrjkytwem,1
hrlmddcr,2
hrmkhdzki,2
hrmlumarhy,1
hrnqhzja,1
hrotoolhg,0
hrpbbnlen,1
hrpwpzhywe,0
hrqpvdzu,1
hrqwrxezz,1
hrrojjtk,1
hrrucdkm,2
hrsfsvfv,2
hrsnclpyuf,1
hrtzillfcp,1
hruqbaqa,2
hrvbimdp,2
hrwjujmp,1
hrydnank,2
hsacarkkvr,2
hsbwlkuo,1
hsbwqkwqdv,1
hscgcjdc,0
hscoyydb,2
hsddsrle,1
hsdmukpxbd,1
hseqmazqn,1
hsgevwsi,1
hshkfmyu,1
hsiyjvcun,1
hsjhanhna,1
hsjhbardye,1
hsjhnsmkzn,0
hsjibhkzma,2
hsjltnoohf,1
hsklsdbe,2
hskqnvqe,2
hsmkmednh,1
hsmsexldb,2
hsnwuhuj,1
hsqhntxngz,1
hsrnkjpq,1
hstruawgu,0
hsuabfyur,0
hsutbfcane,1
htcsrsnnq,0
htdfromja,1
htdigdytq,1
htekvnul,1
htenqphqo,1
hteprvml,2
hthmnziio,1
hthofditq,1
hthwhriwfe,0
htilcgbcmu,1
htivktxuoa,2
htknhbmae,2
htkrvree,0
htlnwohpzo,2
htmbyxkxg,2
htmcscfr,0
htmesuasj,0
htmkylqhh,2
htngcfao,2
htnxqgcgbm,1
htorhmvjn,1
htqilgql,2
htrejbmxhz,1
httycbzr,0
htuazcxqz,1
htucvgkntf,1
htvpjpkuk,1
htvujpsu,2
htygppycz,1
htzuwxzt,1
hudaveyi,1
hudqabntzm,1
hueqldsuw,0
hufnpycjmq,2
hufuopmiw,1
hugzdpheln,2
huhbefaq,2
huidpbddhk,1
hujrqsaw,2
hukuhrhp,1
hulgqepu,1
hulnifsyd,0
hultzceork,2
humtlfek,1
hunpidgr,2
hursairvqb,1
huscxlzl,1
husemovx,1
huupniwkv,2
huvmzqcyeo,2
huxpjqbynr,1
hvamohwa,1
hvazfljs,1
hvbkjons,1
hvdiaekd,2
hverqgdthg,1
hveztikbm,0
hvgjfkciir,0
hvgopmkvom,2
hvhjnbbu,2
hvhrfpjez,1
hviezfrzgh,0
hvihwidqn,1
hvjlwmtb,1
hvkyhbitf,1
hvmiiazdv,1
hvmisookvh,2
hvnqmpbxbn,1
hvnyldeba,2
hvodvndlc,2
hvpiepuv,2
hvpkluow,1
hvpxqzbwtk,2
hvrgvibww,1
hvrnotwbs,2
hvrvjylbet,1
hvrxctotat,2
hvsqiejvre,1
hvsqrdlhip,2
hvtpgrhbf,2
hvuornbul,2
hvuwlrov,1
hvzdszfylz,1
hvzlaglpv,1
hvznmlbcwy,1
hwaexljnck,2
hwcglqpclj,2
hwdbafulm,1
hwejdtbwtl,1
hwenvwjdpj,1
hwetnomsu,2
hwfpsxpa,1
hwfrrdcpr,2
hwftxaqbm,2
hwhducoeah,1
hwiktkdh,1
hwltacia,2
hwlvlqtm,2
hwnjwhdw,2
hwnopmazl,1
hwnykilhq,2
hwnzgcdqx,1
hwohasle,2
hwovpnedd,1
hwpxjbrx,2
hwpzxrrz,1
hwqdkcpvdb,1
hwqwyaslge,2
hwrnmcfmxq,1
hwrzytjnbz,1
hwtxsctl,1
hwushpzvxt,1
hwvkinaiz,1
hwwyvnyil,2
hwxkahrpmg,0
hwxxiqdi,1
hwyehiqt,1
hxabhbfq,0
hxbddfmzt,1
hxbobbppvg,2
hxdibsbcr,1
hxdwruim,1
hxejwuvsoh,2
hxemshhkcr,1
hxfswpmx,1
hxhmfwcli,0
hxjinkxay,1
hxlzbnbtbe,2
hxmpzjsc,1
hxmytbvd,2
hxokltpks,2
hxoknszy,2
hxpbkesw,2
hxqijovmsh,1
hxrdyvlu,1
hxsrphrk,1
hxuvjnlbj,1
hxvapkxkz,1
hxvmacva,1
hxvowuevd,1
hxxnflywhf,1
hxxtzcfd,1
hxykyeyvs,1
hxylbqbk,2
hxyxwkzouj,0
hxzrnqrsit,1
hybajstgrj,0
hybmospklr,1
hybwqqlo,1
hycijmkb,2
hyenrcmaly,0
hyeqmdslc,1
hyeyxkiuj,2
hyfjgypmmj,2
hygegvnykb,1
hyghfyjr,1
hygovkjql,1
hygrysyad,1
hyighkccxy,1
hyjaiukf,1
hyjgrwbe,0
hyjuagasub,2
hyltrsymrz,0
hyluflhfh,2
hyoxljnw,1
hypczquez,2
hyppwnin,2
hypubdgoon,1
hyqgytqun,1
hyqvubhv,1
hyqzyocboq,1
hysqpsfaa,1
hysxmkdqr,1
hytaqvgzbt,1
hytavkrm,1
hytusjepe,0
hyubprpp,1
hyuzxbkq,2
hywrujupi,1
hywtbfau,1
hyxphbwvuq,1
hyyxfhlbg,1
hyzuhvtt,0
hyzuqdup,1
hzazootwz,2
hzbcozixqh,0
hzbwuaesi,1
hzenjjbua,0
hzfvybwni,0
hzgtvizml,1
hzjbnsntsm,1
hzjohodbr,1
hzkvlipy,1
hzllsjgj,2
hzmesfjysl,1
hznnpnsvni,2
hznwxnaedw,1
hzreinywpk,0
hzslicjz,1
hzthfntk,1
hzudwfzl,1
hzuqvkkpt,1
hzutvscgb,1
hzuwdost,1
hzviwdtpee,1
hzvlbwdbbg,1
hzwkaoqwvr,1
hzwywgai,2
hzyykuvitx,2
hzzgnwxf,1
hzzuwebs,1
hzzyluvktd,2
iaajdkujmz,2
iachgtznq,0
iadcelmfn,1
iaeceqkz,1
iaeddvfx,2
iafcbfsac,2
iagkaoqz,0
iagojwru,2
iahkigzla,0
iahpgwzvd,2
iajcxjjr,1
iakalqek,0
iamkvegst,1
ianrfcvk,0
iaonrbpvzn,1
iarfselr,1
iarxqexz,2
iasgyyfaxw,1
iatqlwwm,1
iavmkttk,1
iavywyxpcv,0
iawbuxxsa,1
iawbwhlq,2
iawlvbvoh,1
iaxmwgyy,0
iaxurupv,1
iayedodtb,1
iazdavfpyl,1
iazdcujes,1
iazkajio,1
iazxubwakc,1
ibcmoivi,2
ibdwcptbts,2
ibeqmwji,1
ibfgeglkr,1
ibkoovcnls,2
iboihhztm,1
iboxeayihx,2
ibsysmcto,1
ibteritsx,1
ibucvrrqj,2
ibwbjhigoy,2
ibxaqnrvmb,1
icavdrcwjs,0
icbgwaskp,2
icdaavqc,1
iceufenc,1
icgfnopb,1
iclzixmnbi,1
icmonrxug,1
icmwynpf,2
icotdvsriq,1
icqcftcypl,1
icqemipovc,1
icsafgnds,2
ictctqjxoa,2
ictjfhdp,0
icubgwxinm,2
icvaosxabg,1
icwbfuaum,1
icwmkummqj,1
icxscquavj,1
icytbguyhs,1
idbtftixk,1
idccmipyr,2
idciuonp,2
idcmuyau,0
idcryzen,1
iddxcdrfq,1
iddygadtoa,1
idhmptsu,1
idhxkekyzq,1
idlfwkjiv,1
idljwkksw,1
idlvpvthnw,2
idmmdxks,1
idpqwjluu,1
idprlfkq,1
idqdujmbuf,2
idqfnvxhr,2
idsetwgv,2
idtjjimo,1
idtngqcqn,1
idtqmncrt,0
idtufstm,2
iduffhepzp,2
idxlfztz,1
idxvcxkndv,1
idyoetkr,1
idyrydfoft,2
idzlgzqil,1
iebbgcejsp,1
iebernpfw,1
ieceyvdxev,2
iedgwilm,2
iedofqkq,0
iedudqki,1
ieefaxrh,0
iefevstic,0
iefuezqbzw,1
iehgmtieqz,2
iehzfzblm,1
ieimcxtp,2
iejstcacv,2
iekmxvnlj,1
ielgqgzwrp,1
iemjupbwv,0
iemlokbn,1
ienrmiuo,0
ieofeevl,1
ieqhkwef,0
ieqiwyok,1
iervpoonm,2
iesnvgpkd,1
ietvznljh,1
iezatnmaif,2
iezcagxw,1
iezhsfrjee,1
iezvasuq,2
ifafoyur,2
ifafsosma,1
ifaghscdrn,2
ifalijmzo,1
ifbueqzo,2
ifdvigyu,1
ifehkpthvk,1
iffmcvvkk,2
ifhqqzndlh,1
ifjmwhpfv,1
ifkampcti,1
ifkauqze,1
ifkgillohn,1
ifkmzgysk,2
iflkmkxac,1
iflqewrukz,2
ifnbhfljn,2
ifnjwfppjv,2
ifogdwbu,1
ifojnzpa,1
ifouobbwrj,1
ifpgxobxa,1
ifpikiol,1
ifpzpzxwq,2
iftpflabmt,1
iftrpric,1
ifunisggfy,1
ifvkpnrdwg,1
ifvsoxrs,1
ifwxumlnx,2
ifxqndoqkb,1
ifzaosdpm,1
ifztmafvw,1
igbriazgpn,2
igdgsdrzw,0
igefjkrkyl,1
igeiwfguhr,1
igeussel,1
igezeqarz,1
igfeiahzuo,1
igfjijgtxv,1
iggaoqgmzg,1
igiiupihth,2
igivlgimh,1
iglovtxwac,1
iglvpjwo,1
ignrcwxk,0
igomifoze,1
igpjboabpu,1
igqprdeky,2
igtbjtsavc,1
igttzrejmg,1
igujuesn,1
igulnpyth,2
igvmrfbrh,1
igwjhqlzf,1
igwksojd,1
igxbqhxv,2
igynusulv,1
igyzekjjn,2
igzbapup,1
igzweklj,1
ihagbrwwms,1
ihazcokfe,1
ihcrzebea,1
ihebuwxent,2
iheimezl,1
ihfxtujj,2
ihggvmuvwr,2
ihhbsqay,1
ihhheyurx,0
ihhsonjt,2
ihhtgxuial,1
ihhzznuk,2
ihilhxicfo,1
ihjhlzqgin,0
ihmhssxedi,2
ihnwbhctw,1
ihohybcjo,1
ihqzgrgsa,2
ihrvvyward,2
ihsqpyasgc,1
ihunibgc,0
ihvsefwzpj,1
ihvsvtrq,1
ihwtjoxkue,1
ihwusrtoct,2
ihxuzdjotj,1
ihycxwkxr,1
iibbkpbwdv,2
iidcvocp,1
iidqpayda,0
iidyzcvu,1
iieqogkxs,2
iiextsceyd,1
iifnguegdc,2
iigacywi,1
iigmhqufuw,2
iiiisawpv,1
iijojlbgzk,0
iijrrrspj,2
iimcdlheg,1
iimomkgpg,1
iimyayas,1
iipeqovaqi,1
iiqdftdu,1
iiqozsiqee,0
iircttnafz,1
iiruopcxyn,2
iislwhal,1
iitgkiyyeb,1
iivtobjp,2
iiwoikoly,2
iiwuxpcclo,2
ijcducun,1
ijclfweqd,2
ijcqczwbx,2
ijdejtex,2
ijfatwhyr,1
ijgwggatov,1
ijhrxeaz,1
ijkjdgpp,2
ijlaotttcg,2
ijlmpnlys,2
ijmjcjitt,2
ijnaksaj,1
ijpgcubr,1
ijqglrmsf,1
ijspwezuvt,1
ijtqremry,2
ijtsngbqvb,1
ijutetazhb,0
ijvecadzw,2
ijvllkkhlx,2
ijwivecy,2
ijwxfcfq,2
ijxcpzfhrc,1
ikaaserpz,1
ikaphuoxd,2
ikbiccrqls,2
ikbihbpz,0
ikcdzaii,1
ikdcocgemk,1
ikfgvuwzi,1
ikfiorbbua,1
ikflfghb,2
ikfzcqym,1
ikgcwxrl,1
ikgiziyv,1
ikhjrvfkoj,2
ikjnjjwoyv,2
ikkszdpjm,1
ikkyhzod,1
ikpyhmkkmq,2
ikqipisytp,1
ikqnuenpmv,1
ikqpyoluhf,1
ikstavma,0
iktmwrjsd,1
iktnvfffrk,1
ikvhpfue,1
ikwrezaj,1
ikwvcgllmi,1
ikwxvcwp,0
ikyagmuk,0
iladkvhhph,1
ilagxhap,1
ilbbfdxrwg,2
ilbklysz,2
ilclkvzm,2
ildbgmoz,2
ildhbfcy,1
ileitxqsit,2
ilgjmzlop,1
ilgmzehc,1
ilhbqiodw,1
ilhmnucpny,1
ilhppndnv,2
iliexyace,0
iliuvzay,1
iljltrmpzg,2
ilkjiqbad,1
ilkrvwyala,1
illjzlbb,2
illzxlwcu,1
ilmjzxcjv,1
ilnnfwhxdh,0
ilodtkdr,2
ilrtfyduig,2
ilvfbmfu,1
ilvwjivye,2
ilvzyjmla,2
ilwiomnwmb,1
ilxjzmstnw,1
ilyerynfla,2
ilyjntdfe,1
ilyrnbilv,1
ilytmyhp,2
imbsjaxl,1
imcjufmh,1
imdpsjlea,2
imduxzwkm,0
imelkaelc,2
imgakvlqf,2
imgddckfry,1
imgzzkbfas,2
imjnifgekm,1
imktgyml,1
imkuzxigm,0
imllaqqaa,1
imnvtqutus,1
imoavsqnag,2
imoepeodp,2
imphzbmjz,2
impsdxddnm,2
impzpmyba,0
imqzcqkeh,1
imrfiufaco,2
imrjvatpuw,1
imrmkdmiu,1
imrwpotez,1
imsoqbrdz,1
imtyzhocc,1
imuqjeahs,0
imuutbxope,1
imuzlkcjxf,1
imwabiwzqm,1
imxgsjiwvf,2
imykwxcv,1
imywzyufid,2
imzaxlcogk,2
inbvcztd,1
incdspedqk,2
incqtlbg,2
incwvulzdf,1
indniiuwb,1
infesgrkat,1
infnuyvtwo,1
inggjstk,2
ingotpiboq,2
inhjoofx,2
inihsihxit,2
inksfwxfxi,1
inkvxuwds,1
inllnuzx,1
inmbajzvsb,1
inmedcjgy,1
innaaotq,2
innceljj,2
innunfpse,1
inpmdwfi,1
inqueovpl,0
inrooqao,1
inunokmaoy,2
inuqmvnqw,0
inwtsywxpr,0
inzaqlgj,2
ioajrtjg,1
ioatlzjrct,2
iobmbrdw,2
iodczkfhb,2
ioebixdqmt,1
ioeiqtdk,1
iofizyacbm,1
iofruizet,2
iohaybcplj,1
iohdvllm,1
ioiqusmuov,2
ioiswscfum,1
iojcmlfox,0
iojtqsfk,1
iojtsvgzvv,0
iokyfrqzzr,2
iomoopwuk,1
